Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
1283014,93.00,-15.7,0.00,52.488178,-1.885995,1,430,358,1,1,31.6
1283264,95.10,-17.4,0.00,52.488178,-1.885995,1,223,359,1,1,31.6
1283524,95.10,-17.4,0.00,52.488178,-1.885995,1,223,358,1,1,31.6
1283774,93.70,-17.4,0.00,52.488178,-1.885995,1,223,358,1,1,31.6
1284024,92.60,-17.4,0.00,52.488178,-1.885995,1,223,358,1,1,31.6
1284274,90.90,-17.4,0.00,52.488178,-1.885995,1,221,359,1,1,31.6
1284534,89.90,-19.2,0.00,52.488178,-1.885997,1,430,358,1,1,31.5
1284784,91.40,-19.2,0.00,52.488178,-1.885997,1,430,358,1,1,31.5
1285035,93.30,-17.4,0.00,52.488178,-1.885997,1,430,358,1,1,31.5
1285285,96.10,-19.2,0.00,52.488178,-1.885997,1,223,359,1,1,31.5
1285543,96.70,-17.8,0.00,52.488178,-1.885997,1,226,358,1,1,31.5
1285793,96.00,-19.2,0.00,52.488178,-1.885997,1,223,358,1,1,31.5
1286043,95.40,-17.8,0.00,52.488178,-1.885997,1,223,358,1,1,31.5
1286293,94.60,-19.2,0.00,52.488178,-1.885997,1,223,359,1,1,31.5
1286553,94.10,-19.2,0.00,52.488178,-1.885997,1,430,358,1,1,31.5
1286803,95.20,-17.4,0.00,52.488178,-1.885997,1,430,358,1,1,31.5
1287053,96.00,-17.4,0.00,52.488178,-1.885997,1,223,358,1,1,31.5
1287303,95.90,-19.2,0.00,52.488178,-1.885997,1,223,359,1,1,31.5
1287563,95.20,-19.2,0.00,52.488178,-1.885997,1,430,358,1,1,31.5
1287813,95.40,-19.2,0.00,52.488178,-1.885997,1,430,358,1,1,31.5
1288064,96.70,-19.2,0.00,52.488178,-1.885997,1,223,358,1,1,31.5
1288314,96.90,-17.8,0.00,52.488178,-1.885997,1,226,359,1,1,31.5
1288571,96.10,-17.8,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1288821,95.50,-17.4,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1289071,95.30,-15.3,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1289321,95.00,-17.8,0.00,52.488178,-1.885998,1,223,359,1,1,31.5
1289581,95.00,-17.8,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1289831,95.00,-17.4,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1290081,95.00,-13.9,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1290331,95.20,-19.2,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1290591,95.50,-17.4,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1290841,95.70,-19.5,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1291091,95.30,-15.7,0.00,52.488178,-1.885998,1,430,358,1,1,31.5
1291341,95.80,-19.5,0.00,52.488178,-1.885998,1,223,359,1,1,31.5
1291600,95.20,-19.9,0.00,52.488178,-1.885998,1,430,358,1,1,31.5
1291850,95.60,-19.5,0.00,52.488178,-1.885998,1,430,358,1,1,31.5
1292100,96.40,-14.6,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1292350,95.90,-19.9,0.00,52.488178,-1.885998,1,226,359,1,1,31.5
1292610,94.90,-19.9,0.00,52.488178,-1.885998,1,430,358,1,1,31.5
1292860,96.40,-19.9,0.00,52.488178,-1.885998,1,430,358,1,1,31.5
1293110,97.40,-19.5,0.00,52.488178,-1.885998,1,226,358,1,1,31.5
1293360,97.50,-19.9,0.00,52.488178,-1.885998,1,226,358,1,1,31.5
1293620,96.70,-19.9,0.00,52.488178,-1.885998,1,226,358,1,1,31.5
1293870,96.20,-19.9,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1294120,96.00,-19.5,0.00,52.488178,-1.885998,1,223,358,1,1,31.5
1294370,96.00,-18.1,0.00,52.488178,-1.885999,1,223,359,1,1,31.5
1294629,96.00,-19.9,0.00,52.488178,-1.885999,1,430,358,1,1,31.4
1294879,96.60,-18.1,0.00,52.488178,-1.885999,1,430,358,1,1,31.4
1295129,98.20,-19.9,0.00,52.488178,-1.885999,1,226,358,1,1,31.4
1295379,99.30,-20.6,0.00,52.488178,-1.885999,1,226,359,1,1,31.4
1295639,99.00,-22.0,0.00,52.488178,-1.885999,1,226,356,1,1,31.4
1295889,99.00,-24.8,0.00,52.488178,-1.885999,1,226,356,1,1,31.4
1296139,99.20,-25.2,0.00,52.488178,-1.885999,1,430,356,1,1,31.4
1296389,100.70,-28.7,0.00,52.488178,-1.886000,1,430,355,1,1,31.4
1296649,102.90,-29.0,0.00,52.488178,-1.886000,1,430,354,1,1,31.4
1296899,105.60,-29.0,0.00,52.488178,-1.886000,1,430,354,1,1,31.4
1297149,107.30,-29.0,0.00,52.488178,-1.886000,1,233,354,1,1,31.4
1297399,109.00,-29.4,0.00,52.488178,-1.886000,1,233,356,1,1,31.4
1297658,109.20,-29.7,0.00,52.488178,-1.886000,1,235,354,1,1,31.4
1297908,109.30,-28.3,0.00,52.488178,-1.886000,1,235,354,1,1,31.4
1298158,108.90,-28.3,0.00,52.488178,-1.886000,1,235,354,1,1,31.4
1298408,108.30,-31.1,0.00,52.488178,-1.886000,1,233,355,1,1,31.4
1298668,107.90,-32.2,0.00,52.488178,-1.886000,1,430,352,1,1,31.4
1298918,108.00,-34.3,0.00,52.488178,-1.886000,1,430,351,1,1,31.4
1299168,110.40,-34.0,0.00,52.488178,-1.886000,1,430,350,1,1,31.4
1299418,115.80,-35.0,0.00,52.488178,-1.886000,1,237,351,1,1,31.4
1299677,117.40,-36.4,0.00,52.488178,-1.886000,1,240,350,1,1,31.4
1299927,116.30,-33.6,0.00,52.488178,-1.886000,1,240,351,1,1,31.4
1300177,115.00,-26.6,0.00,52.488178,-1.886000,1,240,351,1,1,31.4
1300427,112.00,-30.4,0.00,52.488178,-1.886001,1,237,352,1,1,31.4
1300687,108.40,-34.0,0.89,52.488178,-1.886001,1,430,351,1,1,31.4
1300937,102.90,-37.8,0.89,52.488178,-1.886001,1,430,348,1,1,31.4
1301187,104.50,-32.2,0.89,52.488178,-1.886001,1,430,350,1,1,31.4
1301437,112.40,-37.5,0.89,52.488178,-1.886001,1,430,350,1,1,31.4
1301697,119.10,-37.5,0.89,52.488178,-1.886001,1,242,348,1,1,31.4
1301947,127.50,-37.8,0.89,52.488178,-1.886001,1,246,350,1,1,31.4
1302197,127.90,-36.8,0.89,52.488178,-1.886001,1,249,342,1,1,31.4
1302447,122.30,-39.2,0.89,52.488178,-1.886001,1,249,351,1,1,31.4
1302707,117.20,-39.9,0.89,52.488178,-1.886001,1,240,347,1,1,31.4
1302957,108.70,-43.5,0.89,52.488178,-1.886001,1,430,346,1,1,31.4
1303207,104.60,-42.8,0.89,52.488178,-1.886001,1,430,346,1,1,31.4
1303457,109.70,-44.9,0.89,52.488178,-1.886001,1,430,347,1,1,31.4
1303716,117.10,-44.9,0.89,52.488178,-1.886001,1,430,343,1,1,31.4
1303966,129.20,-44.9,0.89,52.488178,-1.886001,1,246,344,1,1,31.4
1304216,136.70,-42.8,0.89,52.488178,-1.886001,1,253,344,1,1,31.4
1304466,136.60,-43.5,0.89,52.488178,-1.886001,1,258,346,1,1,31.4
1304726,132.90,-43.8,0.89,52.488178,-1.886001,1,253,344,1,1,31.4
1304976,126.70,-43.1,0.89,52.488178,-1.886001,1,249,343,1,1,31.4
1305226,121.80,-43.1,1.34,52.488178,-1.886001,1,246,344,1,1,31.4
1305476,114.30,-41.3,1.34,52.488178,-1.886001,1,242,347,1,1,31.4
1305736,108.60,-43.5,1.34,52.488178,-1.886001,1,430,344,1,1,31.4
1305986,108.80,-42.8,1.34,52.488178,-1.886001,1,430,344,1,1,31.4
1306236,115.50,-42.4,1.34,52.488178,-1.886001,1,430,346,1,1,31.4
1306486,127.90,-44.2,1.34,52.488178,-1.886002,1,430,346,1,1,31.4
1306745,137.20,-42.8,1.34,52.488178,-1.886002,1,256,346,1,1,31.3
1306995,142.60,-44.2,1.34,52.488178,-1.886002,1,260,344,1,1,31.3
1307245,139.60,-38.9,1.34,52.488178,-1.886002,1,260,344,1,1,31.3
1307495,133.30,-42.8,1.34,52.488178,-1.886003,1,256,347,1,1,31.3
1307755,128.10,-44.5,1.34,52.488178,-1.886003,1,249,344,1,1,31.3
1308004,120.50,-44.2,1.34,52.488178,-1.886003,1,244,344,1,1,31.3
1308254,115.00,-42.1,1.34,52.488178,-1.886003,1,430,344,1,1,31.3
1308504,110.80,-36.8,1.34,52.488178,-1.886003,1,430,346,1,1,31.3
1308754,115.90,-35.4,1.34,52.488178,-1.886003,1,240,350,1,1,31.3
1309006,126.20,-29.7,1.34,52.488178,-1.886003,1,244,352,1,1,31.3
1309256,126.80,-27.3,1.34,52.488178,-1.886003,1,249,354,1,1,31.3
1309506,119.80,-23.0,1.34,52.488178,-1.886003,1,246,355,1,1,31.3
1309756,114.00,-25.5,0.89,52.488178,-1.886003,1,237,355,1,1,31.3
1310006,105.30,-30.8,0.89,52.488178,-1.886003,1,233,354,1,1,31.3
1310256,99.40,-32.2,0.89,52.488178,-1.886003,1,430,352,1,1,31.3
1310507,94.80,-35.4,0.89,52.488178,-1.886003,1,430,351,1,1,31.3
1310764,98.70,-35.4,0.89,52.488178,-1.886003,1,430,350,1,1,31.3
1311014,107.90,-43.1,0.89,52.488178,-1.886003,1,430,347,1,1,31.3
1311264,112.50,-47.7,0.89,52.488178,-1.886003,1,430,342,1,1,31.3
1311514,113.80,-58.6,0.89,52.488178,-1.886003,1,430,338,1,1,31.3
1311772,109.30,-64.6,0.89,52.488178,-1.886003,1,200,327,1,1,31.2
1312022,103.00,-64.9,0.45,52.488178,-1.886003,1,200,326,1,1,31.2
1312272,97.70,-62.1,0.45,52.488178,-1.886003,1,200,328,1,1,31.2
1312522,90.40,-58.6,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1312782,86.30,-64.2,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1313032,81.00,-64.2,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1313282,78.10,-58.9,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1313532,74.40,-64.2,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1313792,71.70,-64.6,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1314042,68.60,-64.6,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1314292,66.80,-59.6,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1314542,64.60,-65.3,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1314801,63.10,-63.5,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1315051,61.20,-64.9,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1315301,60.20,-59.3,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1315551,58.50,-63.2,0.45,52.488178,-1.886004,1,200,331,1,1,31.2
1315811,57.60,-63.2,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1316061,57.00,-64.2,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1316311,57.00,-61.8,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1316561,57.30,-63.9,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1316820,57.70,-63.9,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1317070,58.30,-63.9,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1317320,58.80,-62.1,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1317570,59.40,-62.1,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1317830,60.00,-62.1,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1318080,60.90,-62.1,0.45,52.488178,-1.886004,1,200,327,1,1,31.2
1318330,61.60,-62.1,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1318580,62.90,-63.5,0.45,52.488178,-1.886004,1,200,328,1,1,31.2
1318840,64.20,-61.8,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1319090,66.00,-63.2,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1319340,67.40,-62.5,0.45,52.488178,-1.886004,1,200,330,1,1,31.2
1319590,69.40,-63.5,0.45,52.488178,-1.886005,1,200,330,1,1,31.2
1319849,70.80,-63.5,0.45,52.488178,-1.886005,1,200,328,1,1,31.2
1320099,73.00,-63.9,0.45,52.488178,-1.886005,1,200,328,1,1,31.2
1320349,74.40,-64.2,0.45,52.488178,-1.886005,1,200,328,1,1,31.2
1320599,76.60,-64.2,0.45,52.488178,-1.886005,1,200,328,1,1,31.2
1320859,78.40,-63.9,0.45,52.488178,-1.886005,1,200,327,1,1,31.2
1321109,81.10,-63.5,0.45,52.488178,-1.886005,1,200,328,1,1,31.2
1321359,83.30,-62.8,0.45,52.488178,-1.886005,1,200,330,1,1,31.2
1321609,87.30,-58.6,0.45,52.488178,-1.886006,1,200,332,1,1,31.2
1321869,89.90,-63.5,0.45,52.488178,-1.886006,1,200,328,1,1,31.2
1322119,93.70,-63.9,0.45,52.488178,-1.886006,1,200,330,1,1,31.2
1322369,96.20,-63.5,0.45,52.488178,-1.886006,1,200,330,1,1,31.2
1322619,100.40,-58.6,0.45,52.488178,-1.886006,1,200,328,1,1,31.1
1322877,103.60,-63.2,0.45,52.488178,-1.886006,1,200,328,1,1,31.1
1323127,107.40,-62.5,0.00,52.488178,-1.886006,1,200,328,1,1,31.1
1323377,109.40,-62.1,0.00,52.488178,-1.886006,1,200,330,1,1,31.1
1323627,112.00,-57.5,0.00,52.488178,-1.886006,1,200,331,1,1,31.1
1323886,113.80,-58.2,0.00,52.488178,-1.886006,1,200,332,1,1,31.1
1324136,115.10,-57.9,0.00,52.488178,-1.886006,1,200,334,1,1,31.1
1324386,114.90,-58.2,0.00,52.488178,-1.886006,1,200,334,1,1,31.1
1324636,111.30,-55.4,0.00,52.488178,-1.886006,1,200,336,1,1,31.1
1324896,109.20,-53.0,0.00,52.488178,-1.886006,1,430,338,1,1,31.1
1325146,106.60,-53.0,0.00,52.488178,-1.886006,1,200,336,1,1,31.1
1325396,104.70,-53.7,0.45,52.488178,-1.886006,1,200,336,1,1,31.1
1325646,101.90,-55.1,0.45,52.488178,-1.886006,1,200,336,1,1,31.1
1325906,100.00,-58.2,0.45,52.488178,-1.886006,1,200,332,1,1,31.1
1326156,97.80,-57.9,0.45,52.488178,-1.886006,1,200,332,1,1,31.1
1326406,96.30,-60.0,0.45,52.488178,-1.886006,1,200,332,1,1,31.1
1326656,94.50,-60.4,0.45,52.488178,-1.886006,1,200,331,1,1,31.1
1326916,93.40,-58.6,0.45,52.488178,-1.886006,1,200,332,1,1,31.1
1327166,92.30,-58.9,0.45,52.488178,-1.886006,1,200,332,1,1,31.1
1327416,91.70,-58.9,0.45,52.488178,-1.886006,1,200,332,1,1,31.1
1327666,90.60,-58.9,0.00,52.488178,-1.886006,1,200,334,1,1,31.1
1327925,89.80,-60.7,0.00,52.488178,-1.886006,1,200,331,1,1,31.1
1328175,89.00,-58.9,0.00,52.488178,-1.886006,1,200,332,1,1,31.1
1328425,88.70,-58.9,0.00,52.488178,-1.886006,1,200,334,1,1,31.1
1328675,88.20,-60.7,0.00,52.488178,-1.886006,1,200,334,1,1,31.1
1328934,87.70,-60.7,0.00,52.488178,-1.886006,1,200,331,1,1,31.1
1329184,87.20,-58.9,0.00,52.488178,-1.886006,1,200,331,1,1,31.1
1329434,87.20,-60.7,0.00,52.488178,-1.886007,1,200,331,1,1,31.1
1329684,87.40,-60.7,0.00,52.488178,-1.886007,1,200,334,1,1,31.1
1329944,87.30,-58.9,0.00,52.488178,-1.886007,1,200,332,1,1,31.1
1330194,86.70,-58.9,0.00,52.488178,-1.886007,1,200,332,1,1,31.1
1330444,86.60,-60.7,0.00,52.488178,-1.886007,1,200,332,1,1,31.1
1330694,86.60,-60.7,0.00,52.488178,-1.886007,1,200,331,1,1,31.1
1330954,86.30,-59.3,0.00,52.488178,-1.886007,1,200,331,1,1,31.1
1331204,85.30,-58.9,0.00,52.488178,-1.886007,1,200,331,1,1,31.1
1331454,84.40,-60.7,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1331704,83.00,-60.7,0.00,52.488178,-1.886008,1,200,334,1,1,31.1
1331963,82.10,-59.3,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1332213,80.80,-59.3,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1332463,79.40,-59.6,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1332713,77.60,-61.8,0.00,52.488178,-1.886008,1,200,334,1,1,31.1
1332973,76.90,-60.0,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1333223,76.30,-59.3,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1333473,75.80,-61.1,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1333723,75.30,-61.4,0.00,52.488178,-1.886008,1,200,335,1,1,31.1
1333982,75.30,-61.4,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1334232,76.20,-59.6,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1334482,77.20,-61.4,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1334732,79.00,-60.4,0.00,52.488178,-1.886008,1,200,332,1,1,31.1
1334991,80.60,-61.8,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1335241,83.70,-59.6,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1335491,86.50,-57.5,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1335741,91.00,-61.4,0.00,52.488178,-1.886008,1,200,334,1,1,31.1
1336001,94.30,-59.6,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1336251,99.10,-59.6,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1336501,102.20,-57.9,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1336751,106.50,-61.4,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1337011,109.40,-59.6,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1337261,113.30,-59.6,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1337511,115.70,-57.5,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1337761,118.90,-59.6,0.00,52.488178,-1.886008,1,200,334,1,1,31.1
1338020,120.90,-61.1,0.00,52.488178,-1.886008,1,200,330,1,1,31.1
1338270,123.50,-60.0,0.00,52.488178,-1.886008,1,200,332,1,1,31.1
1338520,124.90,-56.1,0.00,52.488178,-1.886008,1,200,331,1,1,31.1
1338770,126.40,-59.3,0.00,52.488178,-1.886008,1,200,335,1,1,31.1
1339030,127.20,-58.6,0.00,52.488178,-1.886008,1,200,332,1,1,31.1
1339280,127.80,-58.6,0.00,52.488178,-1.886008,1,200,334,1,1,31.1
1339530,127.90,-58.6,0.00,52.488178,-1.886009,1,200,332,1,1,31.0
1339780,127.50,-57.2,0.00,52.488178,-1.886009,1,200,336,1,1,31.0
1340040,126.90,-58.9,0.00,52.488178,-1.886009,1,200,332,1,1,31.0
1340290,125.40,-58.6,0.00,52.488178,-1.886009,1,200,334,1,1,31.0
1340540,124.30,-56.5,0.00,52.488178,-1.886010,1,200,332,1,1,31.0
1340790,122.70,-58.2,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1341050,121.50,-58.2,0.45,52.488178,-1.886010,1,200,332,1,1,31.0
1341300,119.70,-58.2,0.45,52.488178,-1.886010,1,200,334,1,1,31.0
1341550,118.70,-54.7,0.45,52.488178,-1.886010,1,200,334,1,1,31.0
1341800,117.00,-58.6,0.45,52.488178,-1.886010,1,200,336,1,1,31.0
1342060,115.60,-58.6,0.45,52.488178,-1.886010,1,200,332,1,1,31.0
1342310,113.10,-58.6,0.45,52.488178,-1.886010,1,200,334,1,1,31.0
1342560,111.10,-58.6,0.45,52.488178,-1.886010,1,200,332,1,1,31.0
1342810,107.50,-56.5,0.45,52.488178,-1.886010,1,200,336,1,1,31.0
1343070,105.20,-58.2,0.45,52.488178,-1.886010,1,200,332,1,1,31.0
1343320,102.90,-57.2,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1343570,101.50,-55.4,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1343820,98.80,-53.3,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1344078,96.50,-56.8,0.00,52.488178,-1.886010,1,200,334,1,1,31.0
1344328,93.60,-57.2,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1344578,92.20,-55.4,0.00,52.488178,-1.886010,1,200,334,1,1,31.0
1344828,90.60,-57.2,0.00,52.488178,-1.886010,1,430,338,1,1,31.0
1345088,89.80,-55.4,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1345338,87.00,-56.1,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1345588,85.30,-57.2,0.00,52.488178,-1.886010,1,200,335,1,1,31.0
1345838,83.20,-48.7,0.00,52.488178,-1.886010,1,430,338,1,1,31.0
1346097,82.70,-51.9,0.00,52.488178,-1.886010,1,430,338,1,1,31.0
1346347,81.60,-47.3,0.00,52.488178,-1.886010,1,430,342,1,1,31.0
1346597,80.50,-44.9,0.00,52.488178,-1.886010,1,430,340,1,1,31.0
1346847,78.90,-48.4,0.00,52.488178,-1.886010,1,430,343,1,1,31.0
1347106,77.20,-47.0,0.00,52.488178,-1.886010,1,430,342,1,1,31.0
1347356,73.70,-47.0,0.00,52.488178,-1.886010,1,430,342,1,1,31.0
1347606,71.10,-43.5,0.00,52.488178,-1.886010,1,430,342,1,1,31.0
1347856,66.60,-48.0,0.00,52.488178,-1.886010,1,430,344,1,1,31.0
1348116,62.80,-50.5,0.00,52.488178,-1.886010,1,430,339,1,1,31.0
1348366,56.20,-52.3,0.00,52.488178,-1.886010,1,430,340,1,1,31.0
1348616,51.50,-50.9,0.00,52.488178,-1.886010,1,430,339,1,1,31.0
1348866,44.80,-53.7,0.00,52.488178,-1.886010,1,430,342,1,1,31.0
1349126,40.00,-52.6,0.00,52.488178,-1.886010,1,200,338,1,1,31.0
1349376,33.80,-53.3,0.00,52.488178,-1.886010,1,200,338,1,1,31.0
1349626,32.00,-53.7,0.00,52.488178,-1.886010,1,430,336,1,1,31.0
1349876,31.80,-54.7,0.00,52.488178,-1.886010,1,430,336,1,1,31.0
1350135,31.60,-57.5,0.00,52.488178,-1.886010,1,430,334,1,1,31.0
1350385,30.10,-60.0,0.00,52.488178,-1.886010,1,430,334,1,1,31.0
1350635,28.40,-59.3,0.00,52.488178,-1.886010,1,430,331,1,1,31.0
1350885,24.60,-67.4,0.00,52.488178,-1.886010,1,430,331,1,1,31.0
1351145,21.40,-69.1,0.00,52.488178,-1.886010,1,430,323,1,1,31.0
1351395,16.40,-68.4,0.00,52.488178,-1.886012,1,430,322,1,1,31.0
1351645,12.80,-69.9,0.00,52.488178,-1.886012,1,430,323,1,1,30.9
1351895,9.50,-69.9,0.00,52.488178,-1.886012,1,430,322,1,1,30.9
1352155,7.00,-70.2,0.00,52.488178,-1.886012,1,430,322,1,1,30.9
1352406,3.20,-70.9,0.00,52.488178,-1.886012,1,430,323,1,1,30.9
1352656,0.60,-71.6,0.00,52.488178,-1.886012,1,430,320,1,1,30.9
1352906,-3.40,13.5,0.00,52.488178,-1.886012,1,430,320,1,1,30.9
1353164,-6.30,28.3,0.00,52.488178,-1.886012,1,394,354,1,1,30.9
1353414,-10.70,31.1,0.00,52.488178,-1.886012,1,391,352,1,1,30.9
1353664,-13.80,31.5,0.00,52.488178,-1.886012,1,391,352,1,1,30.9
1353914,-18.30,32.2,0.00,52.488178,-1.886012,1,389,350,1,1,30.9
1354174,-21.30,31.1,0.00,52.488178,-1.886012,1,391,352,1,1,30.9
1354424,-24.80,31.8,0.00,52.488178,-1.886012,1,391,354,1,1,30.9
1354674,-27.00,30.8,0.45,52.488178,-1.886012,1,391,352,1,1,30.9
1354924,-30.00,34.7,0.45,52.488178,-1.886012,1,389,351,1,1,30.9
1355185,-32.10,31.1,0.45,52.488178,-1.886012,1,391,352,1,1,30.9
1355435,-34.70,32.9,0.45,52.488178,-1.886012,1,391,352,1,1,30.9
1355685,-36.10,31.1,0.45,52.488178,-1.886012,1,391,352,1,1,30.9
1355935,-38.00,37.8,0.45,52.488178,-1.886012,1,389,351,1,1,30.9
1356193,-39.40,37.1,0.45,52.488178,-1.886012,1,387,348,1,1,30.9
1356443,-41.60,36.1,0.45,52.488178,-1.886012,1,387,348,1,1,30.9
1356693,-43.10,31.5,0.45,52.488178,-1.886012,1,389,351,1,1,30.9
1356943,-45.30,31.8,0.45,52.488178,-1.886012,1,396,352,1,1,30.9
1357203,-46.80,30.1,0.45,52.488178,-1.886012,1,394,352,1,1,30.9
1357453,-48.90,30.4,0.45,52.488178,-1.886012,1,391,354,1,1,30.9
1357703,-50.00,31.1,0.45,52.488178,-1.886012,1,391,352,1,1,30.9
1357953,-51.30,35.4,0.45,52.488178,-1.886012,1,389,352,1,1,30.9
1358213,-52.10,31.8,0.45,52.488178,-1.886012,1,389,352,1,1,30.9
1358464,-52.30,30.1,0.45,52.488178,-1.886012,1,389,352,1,1,30.9
1358714,-52.30,29.7,0.45,52.488178,-1.886012,1,389,354,1,1,30.9
1358964,-52.10,30.4,0.45,52.488178,-1.886012,1,389,352,1,1,30.9
1359222,-51.90,35.0,1.34,52.488178,-1.886012,1,389,350,1,1,30.9
1359472,-51.30,32.9,1.34,52.488178,-1.886012,1,389,351,1,1,30.9
1359722,-51.00,31.5,1.34,52.488178,-1.886012,1,389,352,1,1,30.9
1359972,-50.00,39.6,1.34,52.488178,-1.886012,1,389,350,1,1,30.9
1360232,-47.30,41.3,1.34,52.488178,-1.886012,1,382,346,1,1,30.9
1360482,-43.30,42.4,1.34,52.488178,-1.886013,1,384,347,1,1,30.9
1360732,-40.40,41.3,1.34,52.488178,-1.886013,1,382,346,1,1,30.9
1360982,-36.80,43.8,1.34,52.488178,-1.886013,1,382,344,1,1,30.9
1361242,-34.80,41.7,1.34,52.488178,-1.886013,1,382,346,1,1,30.9
1361492,-33.10,39.9,2.68,52.488178,-1.886014,1,382,346,1,1,30.8
1361742,-32.40,40.3,2.68,52.488178,-1.886014,1,384,347,1,1,30.8
1361992,-31.00,47.7,2.68,52.488178,-1.886014,1,384,347,1,1,30.8
1362251,-29.80,46.6,2.68,52.488178,-1.886014,1,380,342,1,1,30.8
1362501,-28.10,49.4,2.68,52.488178,-1.886014,1,378,342,1,1,30.8
1362751,-27.00,48.4,2.68,52.488178,-1.886014,1,375,340,1,1,30.8
1363001,-25.30,54.0,2.68,52.488178,-1.886014,1,375,338,1,1,30.8
1363261,-24.10,51.2,2.68,52.488178,-1.886014,1,375,339,1,1,30.8
1363511,-22.30,51.2,2.68,52.488178,-1.886014,1,375,338,1,1,30.8
1363761,-21.30,51.6,2.24,52.488178,-1.886014,1,373,338,1,1,30.8
1364011,-19.20,-29.0,2.24,52.488178,-1.886014,1,375,338,1,1,30.8
1364271,-17.00,-47.3,2.24,52.488178,-1.886014,1,417,342,1,1,30.8
1364521,-12.90,-57.5,2.24,52.488178,-1.886014,1,419,334,1,1,30.8
1364771,-10.80,-63.2,2.24,52.488178,-1.886014,1,421,331,1,1,30.8
1365021,-8.60,-66.3,2.24,52.488178,-1.886014,1,421,328,1,1,30.8
1365280,-7.80,-66.0,2.24,52.488178,-1.886014,1,424,326,1,1,30.8
1365530,-7.80,-68.4,2.24,52.488174,-1.886015,1,424,323,1,1,31.1
1365780,-8.00,-67.4,2.24,52.488174,-1.886015,1,424,324,1,1,31.1
1366030,-7.60,-63.5,2.24,52.488174,-1.886015,1,424,327,1,1,31.1
1366290,-7.70,-66.0,2.24,52.488174,-1.886015,1,424,326,1,1,31.1
