Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
96821,-122.40,0.5,1.79,52.485980,-1.889448,1,322,243,0,0,0.0
97072,-118.00,1.2,1.79,52.485980,-1.889448,1,322,241,0,0,0.0
97323,-114.90,0.5,1.79,52.485980,-1.889448,1,325,242,0,0,0.0
97574,-112.50,-1.9,1.79,52.485980,-1.889448,1,326,243,0,0,0.0
97824,-115.20,-4.0,1.79,52.485980,-1.889448,1,318,244,0,0,0.0
98080,-123.50,-4.4,1.79,52.485980,-1.889447,1,325,242,0,0,0.0
98324,-123.40,-2.3,1.79,52.485980,-1.889447,1,329,242,0,0,0.0
98574,-123.70,0.9,1.79,52.485980,-1.889447,1,329,243,0,0,0.0
98824,-122.70,9.3,1.79,52.485980,-1.889447,1,322,244,0,0,0.0
99084,-126.90,18.1,1.79,52.485980,-1.889446,1,327,243,0,0,0.0
99334,-122.90,28.0,1.79,52.485980,-1.889446,1,330,242,0,0,0.0
99614,-118.80,44.2,1.79,52.485980,-1.889446,1,329,242,0,0,0.0
99871,-121.30,49.1,1.79,52.485980,-1.889446,1,327,243,0,0,0.0
100121,-122.80,40.3,1.79,52.485969,-1.889438,1,330,243,0,0,0.0
100371,-119.80,52.6,1.79,52.485969,-1.889438,1,330,242,0,0,0.0
100621,-117.60,-21.6,1.79,52.485969,-1.889438,1,329,240,0,0,0.0
100881,-120.20,41.3,1.79,52.485969,-1.889438,1,329,241,0,0,0.0
101131,-122.60,37.8,1.79,52.485961,-1.889429,1,322,241,0,0,0.0
101381,-122.50,39.6,2.24,52.485961,-1.889429,1,322,243,0,0,0.0
101632,-123.30,49.4,2.24,52.485961,-1.889429,1,329,243,0,0,0.0
101890,-127.90,51.6,2.24,52.485961,-1.889429,1,329,242,0,0,0.0
102140,-127.50,50.1,2.24,52.485950,-1.889419,1,329,243,0,0,0.0
102390,-127.70,49.8,2.24,52.485950,-1.889419,1,329,242,0,0,0.0
102640,-127.60,54.0,2.24,52.485950,-1.889419,1,330,242,0,0,0.0
102899,-131.20,42.8,2.24,52.485950,-1.889419,1,329,242,0,0,0.0
103149,-131.10,26.2,2.24,52.485935,-1.889411,1,329,242,0,0,0.0
103399,-132.20,23.8,2.24,52.485935,-1.889411,1,324,241,0,0,0.0
103649,-134.80,26.9,3.13,52.485935,-1.889411,1,327,243,0,0,0.0
103909,-139.20,19.2,3.13,52.485935,-1.889411,1,326,243,0,0,0.0
104159,-133.20,15.0,3.13,52.485923,-1.889406,1,333,243,0,0,0.0
104409,-130.50,22.0,3.13,52.485923,-1.889406,1,326,241,0,0,0.0
104659,-128.30,20.2,3.13,52.485923,-1.889406,1,327,243,0,0,0.0
104919,-131.60,19.9,3.13,52.485923,-1.889406,1,329,243,0,0,0.0
105169,-127.00,19.2,3.13,52.485916,-1.889399,1,322,241,0,0,0.0
105419,-123.00,19.9,3.13,52.485916,-1.889399,1,329,242,0,0,0.0
105669,-122.90,29.4,3.13,52.485916,-1.889399,1,330,242,0,0,0.0
105927,-125.40,22.7,4.92,52.485916,-1.889399,1,325,241,0,0,0.0
106177,-121.00,22.7,4.92,52.485904,-1.889391,1,325,243,0,0,0.0
106427,-117.70,28.3,4.92,52.485904,-1.889391,1,329,243,0,0,0.0
106677,-120.70,30.4,4.92,52.485904,-1.889391,1,326,243,0,0,0.0
106927,-126.50,22.0,4.92,52.485904,-1.889391,1,329,243,0,0,0.0
107177,-125.60,21.3,4.92,52.485897,-1.889376,1,329,241,0,0,0.0
107427,-124.10,22.0,4.92,52.485897,-1.889376,1,322,241,0,0,0.0
107677,-126.80,20.6,4.92,52.485897,-1.889376,1,326,243,0,0,0.0
107927,-132.90,16.7,4.92,52.485897,-1.889376,1,329,242,0,0,0.0
108177,-131.40,18.5,5.36,52.485885,-1.889356,1,329,240,0,0,0.0
108427,-129.20,16.7,5.36,52.485885,-1.889356,1,329,243,0,0,0.0
108677,-129.80,14.3,5.36,52.485885,-1.889356,1,329,241,0,0,0.0
108936,-133.60,17.4,5.36,52.485885,-1.889356,1,329,243,0,0,0.0
109186,-130.90,11.4,5.36,52.485874,-1.889341,1,329,242,0,0,0.0
109436,-127.10,12.5,5.36,52.485874,-1.889341,1,329,242,0,0,0.0
109686,-127.80,7.6,5.36,52.485874,-1.889341,1,329,241,0,0,0.0
109945,-131.20,10.4,5.36,52.485874,-1.889341,1,326,243,0,0,0.0
110195,-128.10,9.3,5.36,52.485862,-1.889330,1,326,243,0,0,0.0
110445,-124.90,10.7,5.36,52.485862,-1.889330,1,329,243,0,0,0.0
110695,-126.20,17.1,5.36,52.485862,-1.889330,1,329,243,0,0,0.0
110954,-131.20,8.6,5.36,52.485862,-1.889330,1,329,243,0,0,0.0
111204,-129.20,6.5,5.36,52.485862,-1.889330,1,326,243,0,0,0.0
111454,-125.30,8.3,5.36,52.485862,-1.889330,1,330,242,0,0,0.0
111704,-125.80,10.4,5.36,52.485862,-1.889330,1,329,242,0,0,0.0
111964,-130.80,6.9,5.36,52.485862,-1.889330,1,329,242,0,0,0.0
112214,-129.40,4.4,5.36,52.485862,-1.889330,1,329,242,0,0,0.0
112464,-127.90,6.5,5.36,52.485862,-1.889330,1,326,243,0,0,0.0
112717,-131.20,9.7,4.02,52.485862,-1.889330,1,330,243,0,0,0.0
112973,-134.40,7.6,4.02,52.485824,-1.889295,1,326,241,0,0,0.0
113223,-130.60,3.0,4.02,52.485824,-1.889295,1,329,242,0,0,0.0
113473,-127.50,3.7,4.02,52.485824,-1.889295,1,330,242,0,0,0.0
113723,-129.20,6.5,4.02,52.485824,-1.889295,1,323,241,0,0,0.0
113983,-132.60,5.1,4.02,52.485813,-1.889286,1,326,242,0,0,0.0
114233,-127.80,4.0,4.02,52.485813,-1.889286,1,330,240,0,0,0.0
114483,-123.00,5.5,4.02,52.485813,-1.889286,1,325,240,0,0,0.0
114733,-123.30,5.8,4.02,52.485813,-1.889286,1,329,242,0,0,0.0
114992,-126.90,3.7,3.58,52.485801,-1.889275,1,332,243,0,0,0.0
115243,-125.40,0.5,3.58,52.485801,-1.889275,1,330,241,0,0,0.0
115493,-125.50,-0.5,3.58,52.485801,-1.889275,1,326,240,0,0,0.0
115743,-129.90,1.9,3.58,52.485801,-1.889275,1,326,242,0,0,0.0
116001,-133.80,0.2,3.58,52.485786,-1.889263,1,329,242,0,0,0.0
116251,-133.90,-2.6,3.58,52.485786,-1.889263,1,329,242,0,0,0.0
116501,-133.50,-3.0,3.58,52.485786,-1.889263,1,322,241,0,0,0.0
116751,-138.40,-4.0,3.58,52.485786,-1.889263,1,329,242,0,0,0.0
117011,-141.20,-3.3,3.58,52.485774,-1.889254,1,329,242,0,0,0.0
117261,-135.00,-12.1,3.13,52.485774,-1.889254,1,330,243,0,0,0.0
117511,-129.20,-9.7,3.13,52.485774,-1.889254,1,326,241,0,0,0.0
117761,-127.80,-5.8,3.13,52.485774,-1.889254,1,323,241,0,0,0.0
118021,-131.90,-4.8,3.13,52.485763,-1.889243,1,326,243,0,0,0.0
118272,-128.90,-0.2,3.13,52.485763,-1.889243,1,329,242,0,0,0.0
118522,-125.20,1.9,3.13,52.485763,-1.889243,1,326,241,0,0,0.0
118772,-124.40,4.4,3.13,52.485763,-1.889243,1,326,241,0,0,0.0
119030,-131.80,8.6,3.13,52.485752,-1.889230,1,329,243,0,0,0.0
119280,-131.20,7.6,3.13,52.485752,-1.889230,1,326,243,0,0,0.0
119530,-130.40,9.0,2.24,52.485752,-1.889230,1,330,242,0,0,0.0
119780,-130.90,16.0,2.24,52.485752,-1.889230,1,329,242,0,0,0.0
120039,-136.00,15.7,2.24,52.485736,-1.889220,1,329,242,0,0,0.0
120289,-132.00,13.2,2.24,52.485736,-1.889220,1,327,241,0,0,0.0
120539,-127.50,16.0,2.24,52.485736,-1.889220,1,326,241,0,0,0.0
120790,-126.90,23.8,2.24,52.485736,-1.889220,1,329,242,0,0,0.0
121049,-130.90,18.8,2.24,52.485736,-1.889220,1,329,240,0,0,0.0
121299,-128.60,23.0,2.24,52.485736,-1.889220,1,330,243,0,0,0.0
121549,-127.40,21.6,2.24,52.485736,-1.889220,1,326,243,0,0,0.0
121799,-131.40,20.6,2.24,52.485736,-1.889220,1,326,243,0,0,0.0
122058,-135.80,12.5,2.24,52.485736,-1.889220,1,322,242,0,0,0.0
122308,-135.30,14.3,2.24,52.485736,-1.889220,1,329,243,0,0,0.0
122558,-132.70,17.8,2.24,52.485736,-1.889220,1,329,243,0,0,0.0
122808,-133.90,24.8,2.24,52.485736,-1.889220,1,322,241,0,0,0.0
123068,-137.60,28.0,2.24,52.485736,-1.889220,1,325,241,0,0,0.0
123318,-137.60,19.9,2.24,52.485736,-1.889220,1,330,242,0,0,0.0
123568,-135.20,23.0,2.24,52.485736,-1.889220,1,330,242,0,0,0.0
123819,-135.30,17.1,2.68,52.485736,-1.889220,1,322,240,0,0,0.0
124077,-140.30,14.6,2.68,52.485736,-1.889220,1,325,243,0,0,0.0
124327,-140.90,11.8,2.68,52.485736,-1.889220,1,329,243,0,0,0.0
124577,-138.40,13.2,2.68,52.485736,-1.889220,1,330,241,0,0,0.0
124827,-137.20,20.6,2.68,52.485736,-1.889220,1,321,240,0,0,0.0
125086,-138.80,16.4,2.68,52.485736,-1.889220,1,329,242,0,0,0.0
125336,-133.80,16.7,2.68,52.485736,-1.889220,1,329,242,0,0,0.0
125586,-128.10,18.1,2.68,52.485736,-1.889220,1,327,243,0,0,0.0
125836,-128.10,26.6,2.68,52.485736,-1.889220,1,318,244,0,0,0.0
126096,-132.60,22.3,2.68,52.485671,-1.889172,1,329,242,0,0,0.0
126346,-132.00,26.6,2.68,52.485671,-1.889172,1,329,242,0,0,0.0
126596,-127.60,29.0,2.68,52.485671,-1.889172,1,330,243,0,0,0.0
126846,-129.40,34.0,2.68,52.485671,-1.889172,1,318,244,0,0,0.0
127106,-134.70,34.3,2.68,52.485664,-1.889161,1,326,242,0,0,0.0
127356,-132.10,30.1,2.68,52.485664,-1.889161,1,326,243,0,0,0.0
127606,-126.80,29.0,2.68,52.485664,-1.889161,1,326,240,0,0,0.0
127856,-124.10,30.8,2.68,52.485664,-1.889161,1,321,244,0,0,0.0
128114,-126.90,21.3,2.68,52.485652,-1.889149,1,325,242,0,0,0.0
128364,-126.50,19.5,2.24,52.485652,-1.889149,1,329,242,0,0,0.0
128614,-121.40,18.1,2.24,52.485652,-1.889149,1,330,242,0,0,0.0
128864,-117.50,12.8,2.24,52.485652,-1.889149,1,322,243,0,0,0.0
129114,-119.90,16.7,2.24,52.485641,-1.889140,1,326,241,0,0,0.0
129364,-121.30,12.5,2.24,52.485641,-1.889140,1,326,242,0,0,0.0
129614,-119.80,17.8,2.24,52.485641,-1.889140,1,326,243,0,0,0.0
129864,-122.60,36.1,2.24,52.485641,-1.889140,1,322,244,0,0,0.0
130114,-129.40,29.4,2.24,52.485633,-1.889129,1,329,242,0,0,0.0
130364,-136.00,20.6,2.24,52.485633,-1.889129,1,329,243,0,0,0.0
130614,-136.20,18.8,1.79,52.485633,-1.889129,1,329,243,0,0,0.0
130864,-142.40,19.9,1.79,52.485633,-1.889129,1,319,244,0,0,0.0
131123,-146.00,21.6,1.79,52.485633,-1.889129,1,329,242,0,0,0.0
131373,-147.50,17.1,1.79,52.485633,-1.889129,1,329,242,0,0,0.0
131623,-144.40,16.7,1.79,52.485633,-1.889129,1,326,241,0,0,0.0
131873,-141.90,18.1,1.79,52.485633,-1.889129,1,319,244,0,0,0.0
132132,-145.90,18.5,1.79,52.485633,-1.889129,1,322,241,0,0,0.0
132382,-146.00,20.6,1.79,52.485633,-1.889129,1,325,241,0,0,0.0
132632,-140.20,22.7,1.79,52.485633,-1.889129,1,330,243,0,0,0.0
132882,-136.30,24.5,2.24,52.485633,-1.889129,1,322,244,0,0,0.0
133142,-138.60,29.0,2.24,52.485633,-1.889129,1,329,242,0,0,0.0
133392,-142.20,24.5,2.24,52.485633,-1.889129,1,326,241,0,0,0.0
133642,-137.60,28.0,2.24,52.485633,-1.889129,1,330,242,0,0,0.0
133892,-136.40,19.9,2.24,52.485633,-1.889129,1,322,243,0,0,0.0
134151,-139.20,19.5,2.24,52.485633,-1.889129,1,329,242,0,0,0.0
134401,-141.50,20.2,2.24,52.485633,-1.889129,1,322,241,0,0,0.0
134651,-137.50,20.6,2.24,52.485633,-1.889129,1,330,243,0,0,0.0
134901,-135.20,20.9,2.24,52.485633,-1.889129,1,322,243,0,0,0.0
135160,-140.50,25.5,1.34,52.485633,-1.889129,1,329,242,0,0,0.0
135410,-147.70,21.6,1.34,52.485633,-1.889129,1,326,241,0,0,0.0
135660,-146.50,23.0,1.34,52.485633,-1.889129,1,327,243,0,0,0.0
135910,-147.50,23.8,1.34,52.485633,-1.889129,1,318,244,0,0,0.0
136170,-156.50,23.0,1.34,52.485633,-1.889129,1,326,243,0,0,0.0
136420,-168.20,24.5,1.34,52.485633,-1.889129,1,329,240,0,0,0.0
136670,-169.80,25.5,1.34,52.485633,-1.889129,1,326,241,0,0,0.0
136920,-173.70,26.2,1.34,52.485553,-1.889086,1,321,244,0,0,0.0
137180,171.90,32.2,1.34,52.485553,-1.889086,1,325,242,0,0,0.0
137430,135.30,32.2,0.89,52.485553,-1.889086,1,329,242,0,0,0.0
137680,114.80,41.7,0.89,52.485553,-1.889086,1,330,242,0,0,0.0
137930,73.20,-56.1,0.89,52.485538,-1.889087,1,322,244,0,0,0.0
138188,56.10,-53.7,0.89,52.485538,-1.889087,1,325,242,0,0,0.0
138438,52.50,-55.1,0.89,52.485538,-1.889087,1,329,243,0,0,0.0
138688,53.30,-68.8,0.89,52.485538,-1.889087,1,330,243,0,0,0.0
138938,50.80,-80.8,0.89,52.485527,-1.889103,1,322,243,0,0,0.0
139188,50.70,-79.4,0.89,52.485527,-1.889103,1,326,241,0,0,0.0
139438,42.70,-76.9,0.89,52.485527,-1.889103,1,329,243,0,0,0.0
139688,36.20,-77.6,1.34,52.485527,-1.889103,1,326,243,0,0,0.0
139938,27.30,-76.5,1.34,52.485519,-1.889116,1,327,244,0,0,0.0
140188,25.00,-81.8,1.34,52.485519,-1.889116,1,325,240,0,0,0.0
140438,25.00,-80.4,1.34,52.485519,-1.889116,1,325,242,0,0,0.0
140688,25.00,-78.3,1.34,52.485519,-1.889116,1,430,243,0,0,0.0
140938,22.90,-68.8,1.34,52.485519,-1.889114,1,430,244,0,0,0.0
141197,18.80,-62.8,1.34,52.485519,-1.889114,1,329,241,0,0,0.0
141447,14.40,-61.1,1.34,52.485519,-1.889114,1,330,242,0,0,0.0
141697,11.70,-57.9,1.34,52.485519,-1.889114,1,329,243,0,0,0.0
141947,8.30,-56.5,1.79,52.485519,-1.889114,1,322,244,0,0,0.0
142206,6.60,-56.8,1.79,52.485519,-1.889114,1,322,241,0,0,0.0
142456,4.60,-56.1,1.79,52.485519,-1.889114,1,326,243,0,0,0.0
142706,3.40,-56.1,1.79,52.485519,-1.889114,1,330,242,0,0,0.0
142956,1.60,-56.5,1.79,52.485519,-1.889114,1,326,243,0,0,0.0
143215,0.70,-55.4,1.79,52.485519,-1.889114,1,325,241,0,0,0.0
143465,-0.20,-55.8,1.79,52.485519,-1.889114,1,330,243,0,0,0.0
143715,-1.00,-54.4,1.79,52.485519,-1.889114,1,330,240,0,0,0.0
143965,-1.50,-54.0,1.79,52.485519,-1.889114,1,329,242,0,0,0.0
144215,-1.60,-54.0,1.34,52.485519,-1.889114,1,325,241,0,0,0.0
144465,-2.40,-53.7,1.34,52.485519,-1.889114,1,322,241,0,0,0.0
144715,-2.90,-54.0,1.34,52.485519,-1.889114,1,326,242,0,0,0.0
144965,-3.20,-57.9,1.34,52.485519,-1.889114,1,330,242,0,0,0.0
145215,-3.40,-61.8,1.34,52.485519,-1.889114,1,329,242,0,0,0.0
145465,-3.50,-64.2,1.34,52.485519,-1.889114,1,329,241,0,0,0.0
145715,-3.70,-63.2,1.34,52.485519,-1.889114,1,322,241,0,0,0.0
145965,-3.70,-57.9,1.34,52.485519,-1.889114,1,326,243,0,0,0.0
146224,-3.70,-61.8,1.34,52.485519,-1.889114,1,329,242,0,0,0.0
146475,-3.70,-61.8,1.34,52.485519,-1.889114,1,329,242,0,0,0.0
146725,-3.70,-61.4,1.34,52.485519,-1.889114,1,327,243,0,0,0.0
146975,-3.70,-61.8,1.34,52.485519,-1.889114,1,323,241,0,0,0.0
147233,-3.70,-66.0,1.34,52.485519,-1.889114,1,322,241,0,0,0.0
147483,-3.70,-68.1,1.34,52.485519,-1.889114,1,329,242,0,0,0.0
147733,-3.70,-60.7,1.34,52.485519,-1.889114,1,322,243,0,0,0.0
147983,-3.70,-54.7,1.34,52.485519,-1.889114,1,329,242,0,0,0.0
148243,-3.70,-49.1,1.34,52.485519,-1.889114,1,329,243,0,0,0.0
148493,-3.70,-56.5,1.34,52.485519,-1.889114,1,326,240,0,0,0.0
148743,-3.70,-52.3,1.34,52.485519,-1.889114,1,322,240,0,0,0.0
148993,-3.70,-53.3,1.34,52.485519,-1.889114,1,330,242,0,0,0.0
149252,-3.70,-59.3,1.34,52.485519,-1.889114,1,329,242,0,0,0.0
149502,-3.70,-59.3,1.34,52.485519,-1.889114,1,323,241,0,0,0.0
149752,-3.70,-58.6,1.34,52.485519,-1.889114,1,322,241,0,0,0.0
150002,-3.70,-58.2,1.34,52.485519,-1.889114,1,326,242,0,0,0.0
150261,-3.70,-64.6,1.34,52.485519,-1.889114,1,325,241,0,0,0.0
150511,-4.60,-60.4,1.34,52.485519,-1.889114,1,329,242,0,0,0.0
150761,-4.90,-49.4,1.34,52.485519,-1.889114,1,322,244,0,0,0.0
151011,-4.90,-23.0,2.24,52.485527,-1.889115,1,329,241,0,0,0.0
151271,-4.90,-18.5,2.24,52.485527,-1.889115,1,325,243,0,0,0.0
151521,-4.90,-12.5,2.24,52.485527,-1.889115,1,330,242,0,0,0.0
151771,-4.90,-12.5,2.24,52.485527,-1.889115,1,321,244,0,0,0.0
152022,-4.90,-18.1,2.24,52.485527,-1.889116,1,326,241,0,0,0.0
152281,-4.90,-22.0,2.24,52.485527,-1.889116,1,325,241,0,0,0.0
152531,-4.90,-27.6,2.24,52.485527,-1.889116,1,322,241,0,0,0.0
152781,-4.90,-31.1,2.24,52.485527,-1.889116,1,322,243,0,0,0.0
153031,-4.90,-36.4,2.24,52.485530,-1.889116,1,326,243,0,0,0.0
153289,-4.90,-35.7,1.79,52.485530,-1.889116,1,325,241,0,0,0.0
153539,-4.90,-42.8,1.79,52.485530,-1.889116,1,329,243,0,0,0.0
153789,-4.90,-44.9,1.79,52.485530,-1.889116,1,322,243,0,0,0.0
154039,-4.90,-41.3,1.79,52.485530,-1.889117,1,326,240,0,0,0.0
154289,-4.90,-47.0,1.79,52.485530,-1.889117,1,329,243,0,0,0.0
154539,-4.90,-46.3,1.79,52.485530,-1.889117,1,329,243,0,0,0.0
154789,-4.90,-46.3,1.79,52.485530,-1.889117,1,319,244,0,0,0.0
155039,-5.00,-46.3,1.79,52.485530,-1.889117,1,329,243,0,0,0.0
155289,-5.00,-46.3,1.79,52.485530,-1.889117,1,329,242,0,0,0.0
155539,-5.00,-47.0,1.34,52.485530,-1.889117,1,325,241,0,0,0.0
155789,-5.00,-46.3,1.34,52.485530,-1.889117,1,322,244,0,0,0.0
156039,-5.00,-42.4,1.34,52.485530,-1.889117,1,326,241,0,0,0.0
156298,-5.00,-46.3,1.34,52.485530,-1.889117,1,325,242,0,0,0.0
156548,-5.00,-46.3,1.34,52.485530,-1.889117,1,329,242,0,0,0.0
156798,-5.00,-46.6,1.34,52.485530,-1.889117,1,321,244,0,0,0.0
157048,-5.00,-47.0,1.34,52.485530,-1.889118,1,322,241,0,0,0.0
157307,-5.00,-47.0,1.34,52.485530,-1.889118,1,322,241,0,0,0.0
157557,-5.00,-46.6,1.34,52.485530,-1.889118,1,329,243,0,0,0.0
157807,-5.00,-45.9,1.34,52.485530,-1.889118,1,322,243,0,0,0.0
158057,-5.00,-46.3,1.34,52.485530,-1.889118,1,330,243,0,0,0.0
158317,-5.00,-41.0,1.34,52.485530,-1.889118,1,329,243,0,0,0.0
158567,-5.00,-44.9,1.34,52.485530,-1.889118,1,326,241,0,0,0.0
158817,-5.00,-42.4,1.34,52.485530,-1.889118,1,322,243,0,0,0.0
159067,-5.00,-36.8,1.34,52.485530,-1.889119,1,330,242,0,0,0.0
159326,-5.00,-41.0,1.34,52.485530,-1.889119,1,330,242,0,0,0.0
159576,-5.00,-39.2,1.34,52.485530,-1.889119,1,323,241,0,0,0.0
159826,-5.00,-34.0,0.89,52.485530,-1.889119,1,318,244,0,0,0.0
160076,-5.10,-38.9,0.89,52.485530,-1.889119,1,330,241,0,0,0.0
160335,-5.10,-38.9,0.89,52.485530,-1.889119,1,329,242,0,0,0.0
160585,-5.10,-39.6,0.89,52.485530,-1.889119,1,330,243,0,0,0.0
160835,-5.10,-34.7,0.89,52.485530,-1.889119,1,319,244,0,0,0.0
161085,-5.10,-35.7,0.89,52.485530,-1.889119,1,322,241,0,0,0.0
161345,-5.10,-39.6,0.89,52.485530,-1.889119,1,322,242,0,0,0.0
161595,-5.10,-40.3,0.89,52.485530,-1.889119,1,330,242,0,0,0.0
161845,-5.10,-35.7,0.89,52.485530,-1.889119,1,322,244,0,0,0.0
162095,-5.10,-35.0,0.89,52.485530,-1.889119,1,330,243,0,0,0.0
162355,-5.10,-41.0,0.89,52.485530,-1.889119,1,329,243,0,0,0.0
162605,-5.10,-40.6,0.89,52.485530,-1.889119,1,325,240,0,0,0.0
162855,-5.10,-38.9,0.89,52.485530,-1.889119,1,322,243,0,0,0.0
163105,-5.10,-35.0,0.89,52.485530,-1.889119,1,330,242,0,0,0.0
163363,-5.10,-40.6,0.89,52.485530,-1.889119,1,329,242,0,0,0.0
163613,-5.10,-41.0,0.89,52.485530,-1.889119,1,329,243,0,0,0.0
163863,-5.10,-40.6,0.89,52.485530,-1.889119,1,322,244,0,0,0.0
164113,-5.10,-35.4,0.89,52.485530,-1.889122,1,330,242,0,0,0.0
164363,-5.10,-40.6,0.45,52.485530,-1.889122,1,329,243,0,0,0.0
164613,-5.10,-40.6,0.45,52.485530,-1.889122,1,329,241,0,0,0.0
164864,-5.10,-39.9,0.45,52.485530,-1.889122,1,319,244,0,0,0.0
165114,-5.10,-36.1,0.45,52.485530,-1.889123,1,326,243,0,0,0.0
165364,-5.10,-40.3,0.45,52.485530,-1.889123,1,324,240,0,0,0.0
165614,-5.10,-41.0,0.45,52.485530,-1.889123,1,329,242,0,0,0.0
165864,-5.10,-40.6,0.45,52.485530,-1.889123,1,322,244,0,0,0.0
166114,-5.10,-35.4,0.45,52.485530,-1.889123,1,329,242,0,0,0.0
166372,-5.10,-39.9,0.45,52.485530,-1.889123,1,325,241,0,0,0.0
166622,-5.10,-39.9,0.45,52.485530,-1.889123,1,329,240,0,0,0.0
166872,-5.10,-40.6,0.45,52.485530,-1.889123,1,322,244,0,0,0.0
167122,-5.10,-39.9,0.45,52.485530,-1.889124,1,326,243,0,0,0.0
167382,-5.10,-40.6,0.45,52.485530,-1.889124,1,326,243,0,0,0.0
167632,-5.10,-40.6,0.45,52.485530,-1.889124,1,326,243,0,0,0.0
167882,-5.10,-40.6,0.45,52.485530,-1.889124,1,322,243,0,0,0.0
168132,-5.10,-40.6,0.45,52.485534,-1.889124,1,330,243,0,0,0.0
168390,-5.10,-35.4,0.45,52.485534,-1.889124,1,329,243,0,0,0.0
168640,-5.10,-40.3,0.45,52.485534,-1.889124,1,329,243,0,0,0.0
168890,-5.10,-41.7,0.45,52.485534,-1.889124,1,330,243,0,0,0.0
169140,-5.10,-37.5,0.45,52.485530,-1.889124,1,330,240,0,0,0.0
169400,-5.10,-42.8,0.45,52.485530,-1.889124,1,329,242,0,0,0.0
169650,-5.10,-42.4,0.45,52.485530,-1.889124,1,327,243,0,0,0.0
169900,-5.10,-43.1,0.45,52.485530,-1.889124,1,326,244,0,0,0.0
170150,-5.10,-38.5,0.45,52.485530,-1.889125,1,326,241,0,0,0.0
170409,-5.10,-42.4,0.45,52.485530,-1.889125,1,325,242,0,0,0.0
170659,-5.10,-42.4,0.45,52.485530,-1.889125,1,330,243,0,0,0.0
170909,-5.10,-42.4,0.45,52.485530,-1.889125,1,330,244,0,0,0.0
171159,-5.10,-42.4,0.00,52.485530,-1.889125,1,327,242,0,0,0.0
171419,-5.10,-37.8,0.00,52.485530,-1.889125,1,326,243,0,0,0.0
171669,-5.10,-42.4,0.00,52.485530,-1.889125,1,326,241,0,0,0.0
171919,-5.10,-43.1,0.00,52.485530,-1.889125,1,329,241,0,0,0.0
172169,-5.10,-37.8,0.00,52.485530,-1.889125,1,329,241,0,0,0.0
172428,-5.10,-42.4,0.00,52.485530,-1.889125,1,329,242,0,0,0.0
172678,-5.10,-42.4,0.00,52.485530,-1.889125,1,330,242,0,0,0.0
172928,-5.10,-43.1,0.00,52.485530,-1.889125,1,329,242,0,0,0.0
173178,-5.10,-38.2,0.00,52.485530,-1.889125,1,329,242,0,0,0.0
173437,-5.10,-43.1,0.45,52.485530,-1.889125,1,329,242,0,0,0.0
173687,-5.10,-42.1,0.45,52.485530,-1.889125,1,323,241,0,0,0.0
173937,-5.10,-42.4,0.45,52.485530,-1.889125,1,327,243,0,0,0.0
174187,-5.10,-38.5,0.45,52.485530,-1.889125,1,326,240,0,0,0.0
174447,-5.10,-42.4,0.45,52.485530,-1.889125,1,329,241,0,0,0.0
174697,-5.10,-42.4,0.45,52.485530,-1.889125,1,321,242,0,0,0.0
174947,-5.10,-43.5,0.45,52.485530,-1.889125,1,329,243,0,0,0.0
175197,-5.10,-38.2,0.45,52.485530,-1.889125,1,326,241,0,0,0.0
175457,-5.10,-43.1,0.45,52.485530,-1.889125,1,325,243,0,0,0.0
175707,-5.10,-42.4,0.00,52.485530,-1.889125,1,329,242,0,0,0.0
175958,-5.10,-43.1,0.00,52.485530,-1.889125,1,330,243,0,0,0.0
176208,-5.10,-38.2,0.00,52.485530,-1.889125,1,329,243,0,0,0.0
176466,-5.10,-42.8,0.00,52.485530,-1.889125,1,329,243,0,0,0.0
176716,-5.10,-42.1,0.00,52.485530,-1.889125,1,319,244,0,0,0.0
176966,-5.10,-42.4,0.00,52.485530,-1.889126,1,326,243,0,0,0.0
177216,-5.10,-43.1,0.00,52.485530,-1.889126,1,330,242,0,0,0.0
177475,-5.10,-38.2,0.00,52.485530,-1.889126,1,329,242,0,0,0.0
177725,-5.10,-42.1,0.00,52.485530,-1.889126,1,318,244,0,0,0.0
177975,-5.10,-42.1,0.00,52.485530,-1.889126,1,325,241,0,0,0.0
178225,-5.10,-37.5,0.00,52.485530,-1.889126,1,325,240,0,0,0.0
178485,-5.10,-42.1,0.00,52.485530,-1.889126,1,325,241,0,0,0.0
178735,-5.10,-42.1,0.00,52.485530,-1.889126,1,322,244,0,0,0.0
178985,-5.10,-42.8,0.00,52.485530,-1.889126,1,326,243,0,0,0.0
179235,-5.10,-42.8,0.00,52.485530,-1.889126,1,327,243,0,0,0.0
179494,-5.10,-38.2,0.00,52.485530,-1.889126,1,326,243,0,0,0.0
179744,-5.10,-42.1,0.00,52.485530,-1.889126,1,322,244,0,0,0.0
179994,-5.10,-42.8,0.00,52.485530,-1.889126,1,329,241,0,0,0.0
180244,-5.10,-38.2,0.00,52.485530,-1.889126,1,326,241,0,0,0.0
180504,-5.10,-42.8,0.00,52.485530,-1.889126,1,325,242,0,0,0.0
180754,-5.10,-42.1,0.00,52.485530,-1.889126,1,322,243,0,0,0.0
181004,-5.10,-42.1,0.00,52.485530,-1.889127,1,330,242,0,0,0.0
